province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend,week,IsBlackFriday,IsCyberMonday,IsNationalHoliday,holiday_Additional Day,holiday_Boxing Day,holiday_Canada Day,holiday_Christmas,holiday_Christmas Day,holiday_Civic Holiday,holiday_Family Day,holiday_Good Friday,holiday_Labour Day,holiday_New Year's Day,holiday_Thanksgiving,holiday_Victoria Day,quarter,day_of_week_sin,day_of_week_cos,month_sin,month_cos,quarter_sin,quarter_cos,totQt_log,day_sin,day_cos,totQty_sqrt,totalQty_inverse,province_freq_encoding,province_label_encoding,city_freq_encoding,city_name_len,date
AB,stettler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,17.9,0.5,122.0,9.0,140.4,1011.4,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.3563139798390248,1,0.04172853012424787,8,2019-09-01
BC,vernon,18.0,3236.4705,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,28.9,3.0,202.0,6.9,115.2,1012.6,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.8903773,0.40673664307580015,0.9135454576426009,4.2426405,0.05119279,0.5035164491677737,2,0.04249042744393217,6,2019-09-01
AB,wainwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,18.9,2.0,147.0,7.9,147.6,1020.4,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.3563139798390248,1,0.04065405954520591,10,2019-09-01
SK,regina,40.0,6976.3086,0.0,18.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,12.0,21.0,20.6,91.0,10.7,162.0,1020.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.6888819,0.40673664307580015,0.9135454576426009,6.3245554,0.02407666,0.14016957099320154,3,0.042314604985543486,6,2019-09-01
AB,edmonton,12.0,2202.3384,2.0,2.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,16.0,0.2,145.0,13.4,126.0,1019.4,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.484915,0.40673664307580015,0.9135454576426009,3.4641016,0.07388798,0.3563139798390248,1,0.032702977260295384,8,2019-09-01
SK,yorkton,3.0,852.3217,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,5.8,282.0,9.6,288.0,1020.2,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.0986456,0.40673664307580015,0.9135454576426009,1.7320508,0.2205558,0.14016957099320154,3,0.032722513089005235,7,2019-09-01
AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4.4,0.7,220.0,9.4,158.4,1016.8,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.3563139798390248,1,0.04202156755489568,10,2019-09-01
BC,kamloops,29.0,5302.6587,1.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,13.0,29.1,2.8,133.0,6.5,165.6,1012.7,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.3672993,0.40673664307580015,0.9135454576426009,5.3851647,0.032750376,0.5035164491677737,2,0.042353676642963196,8,2019-09-01
BC,penticton,25.0,5874.863,1.0,13.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,29.7,0.2,216.0,10.5,115.2,1012.5,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2188797,0.40673664307580015,0.9135454576426009,5.0,0.037687495,0.5035164491677737,2,0.042744393217160274,9,2019-09-01
SK,saskatoon,27.0,6983.919,1.0,18.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,21.0,20.6,204.0,11.0,162.0,1020.8,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2958405,0.40673664307580015,0.9135454576426009,5.196152,0.03504591,0.14016957099320154,3,0.03274204891771509,9,2019-09-01
AB,red deer,22.0,4788.0835,1.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,17.3,4.1,307.0,12.4,280.8,1019.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.091047,0.40673664307580015,0.9135454576426009,4.690416,0.04249171,0.3563139798390248,1,0.032273189028678595,8,2019-09-01
BC,port alberni,19.0,4088.3079,0.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,19.9,4.3,187.0,2.4,111.6,1016.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.9444442,0.40673664307580015,0.9135454576426009,4.358899,0.048699718,0.5035164491677737,2,0.04233414081425334,12,2019-09-01
AB,medicine hat,12.0,2626.839,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-4.7,-1.7,0.2,285.0,16.2,190.8,1015.7,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.484915,0.40673664307580015,0.9135454576426009,3.4641016,0.07388798,0.3563139798390248,1,0.04065405954520591,12,2019-09-01
BC,terrace,8.0,1964.0758,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,24.5,20.6,217.0,9.8,162.0,1015.3,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.079454,0.40673664307580015,0.9135454576426009,2.828427,0.10488777,0.5035164491677737,2,0.030456356958662185,7,2019-09-01
BC,cranbrook,31.0,6466.2993,3.0,13.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,29.0,2.0,205.0,9.4,126.0,1014.6,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.4339905,0.40673664307580015,0.9135454576426009,5.5677643,0.030737074,0.5035164491677737,2,0.030436821129952333,9,2019-09-01
AB,camrose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,15.9,0.5,165.0,9.5,136.8,1019.3,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.3563139798390248,1,0.042314604985543486,7,2019-09-01
BC,salmon arm,13.0,3032.2454,2.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,27.9,0.2,237.0,3.7,183.6,1012.8,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.5649571,0.40673664307580015,0.9135454576426009,3.6055512,0.06880418,0.5035164491677737,2,0.041884816753926704,10,2019-09-01
BC,williams lake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.1,20.6,305.0,5.9,162.0,1016.2,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.5035164491677737,2,0.030612643588341017,13,2019-09-01
AB,calgary,135.0,31541.924,6.0,69.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,11.2,16.7,3.6,228.0,12.3,198.0,1019.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.9052753,0.40673664307580015,0.9135454576426009,11.61895,0.0073241834,0.3563139798390248,1,0.04268578573103071,7,2019-09-01
SK,swift current,16.0,4216.502,0.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,20.6,92.0,16.4,162.0,1019.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.772595,0.40673664307580015,0.9135454576426009,4.0,0.057032052,0.14016957099320154,3,0.03239040400093772,13,2019-09-01
BC,trail,12.0,2007.5913,0.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,11.4,0.2,86.0,14.2,133.2,1021.2,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.484915,0.40673664307580015,0.9135454576426009,3.4641016,0.07388798,0.5035164491677737,2,0.040341486285848244,5,2019-09-01
AB,olds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.2,3.7,136.0,14.5,205.2,1010.0,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.3563139798390248,1,0.04127920606392123,4,2019-09-01
BC,quesnel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,3.3,338.0,4.4,133.2,1015.4,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.5035164491677737,2,0.041669922638118306,7,2019-09-01
BC,fort st john,36.0,8660.959,2.0,11.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,6.0,17.0,0.3,243.0,7.4,165.6,1016.5,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.5835216,0.40673664307580015,0.9135454576426009,6.0,0.02664251,0.5035164491677737,2,0.03280065640384465,12,2019-09-01
BC,white rock,44.0,9066.227,4.0,15.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,23.1,0.4,261.0,2.0,122.4,1015.6,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.7841918,0.40673664307580015,0.9135454576426009,6.6332498,0.02196161,0.5035164491677737,2,0.0423927483003829,10,2019-09-01
BC,kelowna,41.0,11482.821,4.0,22.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,29.0,0.2,215.0,5.7,118.8,1012.8,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.7135744,0.40673664307580015,0.9135454576426009,6.4031243,0.023510603,0.5035164491677737,2,0.042549034930061735,7,2019-09-01
AB,stettler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,17.9,0.5,122.0,9.0,140.4,1011.4,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.3563139798390248,1,0.04172853012424787,8,2019-09-01
BC,vernon,18.0,3236.4705,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,28.9,3.0,202.0,6.9,115.2,1012.6,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.8903773,0.40673664307580015,0.9135454576426009,4.2426405,0.05119279,0.5035164491677737,2,0.04249042744393217,6,2019-09-01
AB,wainwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,18.9,2.0,147.0,7.9,147.6,1020.4,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.3563139798390248,1,0.04065405954520591,10,2019-09-01
SK,regina,40.0,6976.3086,0.0,18.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,0.0,0.0,12.0,21.0,20.6,91.0,10.7,162.0,1020.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.6888819,0.40673664307580015,0.9135454576426009,6.3245554,0.02407666,0.14016957099320154,3,0.042314604985543486,6,2019-09-01
AB,edmonton,12.0,2202.3384,2.0,2.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,16.0,0.2,145.0,13.4,126.0,1019.4,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.484915,0.40673664307580015,0.9135454576426009,3.4641016,0.07388798,0.3563139798390248,1,0.032702977260295384,8,2019-09-01
SK,yorkton,3.0,852.3217,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,5.8,282.0,9.6,288.0,1020.2,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.0986456,0.40673664307580015,0.9135454576426009,1.7320508,0.2205558,0.14016957099320154,3,0.032722513089005235,7,2019-09-01
AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4.4,0.7,220.0,9.4,158.4,1016.8,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.3563139798390248,1,0.04202156755489568,10,2019-09-01
BC,kamloops,29.0,5302.6587,1.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,13.0,29.1,2.8,133.0,6.5,165.6,1012.7,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.3672993,0.40673664307580015,0.9135454576426009,5.3851647,0.032750376,0.5035164491677737,2,0.042353676642963196,8,2019-09-01
BC,penticton,25.0,5874.863,1.0,13.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,29.7,0.2,216.0,10.5,115.2,1012.5,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2188797,0.40673664307580015,0.9135454576426009,5.0,0.037687495,0.5035164491677737,2,0.042744393217160274,9,2019-09-01
SK,saskatoon,27.0,6983.919,1.0,18.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,21.0,20.6,204.0,11.0,162.0,1020.8,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.2958405,0.40673664307580015,0.9135454576426009,5.196152,0.03504591,0.14016957099320154,3,0.03274204891771509,9,2019-09-01
AB,red deer,22.0,4788.0835,1.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,17.3,4.1,307.0,12.4,280.8,1019.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.091047,0.40673664307580015,0.9135454576426009,4.690416,0.04249171,0.3563139798390248,1,0.032273189028678595,8,2019-09-01
BC,port alberni,19.0,4088.3079,0.0,6.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,19.9,4.3,187.0,2.4,111.6,1016.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.9444442,0.40673664307580015,0.9135454576426009,4.358899,0.048699718,0.5035164491677737,2,0.04233414081425334,12,2019-09-01
AB,medicine hat,12.0,2626.839,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-4.7,-1.7,0.2,285.0,16.2,190.8,1015.7,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.484915,0.40673664307580015,0.9135454576426009,3.4641016,0.07388798,0.3563139798390248,1,0.04065405954520591,12,2019-09-01
BC,terrace,8.0,1964.0758,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,24.5,20.6,217.0,9.8,162.0,1015.3,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.079454,0.40673664307580015,0.9135454576426009,2.828427,0.10488777,0.5035164491677737,2,0.030456356958662185,7,2019-09-01
BC,cranbrook,31.0,6466.2993,3.0,13.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,29.0,2.0,205.0,9.4,126.0,1014.6,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.4339905,0.40673664307580015,0.9135454576426009,5.5677643,0.030737074,0.5035164491677737,2,0.030436821129952333,9,2019-09-01
AB,camrose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,15.9,0.5,165.0,9.5,136.8,1019.3,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.3563139798390248,1,0.042314604985543486,7,2019-09-01
BC,salmon arm,13.0,3032.2454,2.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,27.9,0.2,237.0,3.7,183.6,1012.8,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.5649571,0.40673664307580015,0.9135454576426009,3.6055512,0.06880418,0.5035164491677737,2,0.041884816753926704,10,2019-09-01
BC,williams lake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.1,20.6,305.0,5.9,162.0,1016.2,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.5035164491677737,2,0.030612643588341017,13,2019-09-01
AB,calgary,135.0,31541.924,6.0,69.0,19.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,11.2,16.7,3.6,228.0,12.3,198.0,1019.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,4.9052753,0.40673664307580015,0.9135454576426009,11.61895,0.0073241834,0.3563139798390248,1,0.04268578573103071,7,2019-09-01
SK,swift current,16.0,4216.502,0.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,20.6,92.0,16.4,162.0,1019.1,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.772595,0.40673664307580015,0.9135454576426009,4.0,0.057032052,0.14016957099320154,3,0.03239040400093772,13,2019-09-01
BC,trail,12.0,2007.5913,0.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,11.4,0.2,86.0,14.2,133.2,1021.2,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,2.484915,0.40673664307580015,0.9135454576426009,3.4641016,0.07388798,0.5035164491677737,2,0.040341486285848244,5,2019-09-01
AB,olds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.2,3.7,136.0,14.5,205.2,1010.0,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.3563139798390248,1,0.04127920606392123,4,2019-09-01
BC,quesnel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,3.3,338.0,4.4,133.2,1015.4,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-9.2103405,0.40673664307580015,0.9135454576426009,0.0,0.65189046,0.5035164491677737,2,0.041669922638118306,7,2019-09-01
BC,fort st john,36.0,8660.959,2.0,11.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,6.0,17.0,0.3,243.0,7.4,165.6,1016.5,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.5835216,0.40673664307580015,0.9135454576426009,6.0,0.02664251,0.5035164491677737,2,0.03280065640384465,12,2019-09-01
BC,white rock,44.0,9066.227,4.0,15.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,23.1,0.4,261.0,2.0,122.4,1015.6,2019,9,1,6,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,3.7841918,0.40673664307580015,0.9135454576426009,6.6332498,0.02196161,0.5035164491677737,2,0.0423927483003829,10,2019-09-01
