date,province,city,totalQuantity,totalSales,department1,department2,department3,department4,department5,department6,department7,department8,department9,department10,department11,department12,department13,department14,temperature_min,temperature_max,precipitation,winddirection,windspeed,peakgust,pressure,year,month,day,dayOfWeek,isWeekend
2019-09-05,AB,edmonton,15.0,4532.45605469354,5.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.3,0.2,275.0,10.8,126.0,1022.3,2019,9,5,3,0.0
2019-09-05,SK,regina,138.0,35926.883213964786,9.0,72.0,16.0,23.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,8.0,24.0,20.6,133.0,12.8,162.0,1018.8,2019,9,5,3,0.0
2019-09-05,BC,vernon,37.0,7860.385018365647,3.0,14.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,11.9,29.0,1.7,176.0,6.5,115.2,1017.8,2019,9,5,3,0.0
2019-09-05,AB,medicine hat,38.0,8818.624334759757,3.0,23.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-1.5,-0.2,0.7,230.0,19.6,259.2,1015.7,2019,9,5,3,0.0
2019-09-05,BC,fort st john,32.0,7701.958331877848,6.0,13.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,21.0,0.3,217.0,9.0,165.6,1022.9,2019,9,5,3,0.0
2019-09-05,BC,port alberni,62.0,12412.488749462043,6.0,25.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,9.6,28.7,0.1,289.0,2.0,111.6,1016.6,2019,9,5,3,0.0
2019-09-05,BC,kelowna,83.0,17414.413579049124,5.0,33.0,17.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9.6,28.9,1.8,215.0,7.6,118.8,1017.9,2019,9,5,3,0.0
2019-09-05,SK,saskatoon,96.0,25285.314255207843,12.0,46.0,18.0,11.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,8.0,23.0,20.6,121.0,15.1,162.0,1018.8,2019,9,5,3,0.0
2019-09-05,AB,olds,43.0,11931.051495632959,9.0,11.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.8,21.8,5.5,192.0,10.6,201.6,1010.0,2019,9,5,3,0.0
2019-09-05,AB,stettler,72.0,17121.704709822105,11.0,37.0,13.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.7,21.3,10.2,238.0,11.1,154.8,1011.4,2019,9,5,3,0.0
2019-09-05,AB,lethbridge,35.0,8194.049607418336,3.0,18.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,-0.7,12.6,0.2,150.0,13.5,172.8,1021.7,2019,9,5,3,0.0
2019-09-05,BC,salmon arm,40.0,8055.824053006709,6.0,11.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.9,27.5,0.2,202.0,2.9,183.6,1018.6,2019,9,5,3,0.0
2019-09-05,BC,terrace,16.0,3588.9524956015694,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,22.0,20.6,170.0,9.4,162.0,1020.7,2019,9,5,3,0.0
2019-09-05,BC,trail,29.0,5449.462923425324,1.0,8.0,8.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,12.8,0.2,240.0,8.0,111.6,1018.0,2019,9,5,3,0.0
2019-09-05,AB,red deer,30.0,6911.277720581313,4.0,12.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,21.0,4.1,69.0,9.8,280.8,1023.3,2019,9,5,3,0.0
2019-09-05,AB,wainwright,27.0,5329.708952110747,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,10.4,22.5,3.3,307.0,12.1,136.8,1021.2,2019,9,5,3,0.0
2019-09-05,AB,camrose,53.0,13654.097370595906,5.0,26.0,9.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.8,20.6,7.4,289.0,8.3,122.4,1021.4,2019,9,5,3,0.0
2019-09-06,AB,olds,31.0,7175.552804591528,1.0,15.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.2,5.5,127.0,16.4,147.6,1010.0,2019,9,6,4,0.0
2019-09-06,BC,quesnel,15.0,2697.750497638321,1.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,26.0,3.3,333.0,3.0,133.2,1021.3,2019,9,6,4,0.0
2019-09-06,BC,trail,52.0,11299.973664130024,5.0,27.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,5.7,18.2,15.6,202.0,8.1,140.4,1020.5,2019,9,6,4,0.0
2019-09-06,BC,vernon,58.0,12832.56160551179,3.0,30.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,15.2,29.6,1.2,116.0,5.2,115.2,1015.5,2019,9,6,4,0.0
2019-09-06,AB,wainwright,11.0,2537.594262171397,1.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.5,21.0,3.3,132.0,8.7,136.8,1024.4,2019,9,6,4,0.0
2019-09-06,AB,lethbridge,53.0,11891.202687153931,9.0,29.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.7,8.8,0.2,150.0,9.8,241.2,1021.8,2019,9,6,4,0.0
2019-09-06,SK,regina,166.0,43955.24202918299,12.0,81.0,25.0,30.0,4.0,0.0,0.0,2.0,0.0,0.0,9.0,3.0,0.0,0.0,3.0,20.0,20.6,135.0,12.8,162.0,1018.8,2019,9,6,4,0.0
2019-09-06,SK,swift current,35.0,7729.700297503003,2.0,12.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,19.7,20.6,147.0,10.1,162.0,1023.9,2019,9,6,4,0.0
2019-09-06,SK,yorkton,10.0,2319.671090801716,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,22.0,5.8,282.0,11.3,288.0,1017.5,2019,9,6,4,0.0
2019-09-06,BC,port alberni,60.0,15166.414997942322,8.0,33.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.1,28.3,3.4,213.0,6.8,111.6,1017.1,2019,9,6,4,0.0
2019-09-06,AB,calgary,178.0,44545.571686737756,12.0,77.0,27.0,36.0,1.0,0.0,0.0,2.0,0.0,0.0,9.0,14.0,0.0,0.0,9.2,19.1,7.5,180.0,14.1,126.0,1022.7,2019,9,6,4,0.0
2019-09-06,BC,white rock,87.0,22439.237637119808,11.0,38.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,13.4,25.9,2.8,236.0,2.6,122.4,1017.0,2019,9,6,4,0.0
2019-09-06,BC,terrace,7.0,1713.6371285165076,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,18.1,20.6,170.0,7.3,162.0,1018.3,2019,9,6,4,0.0
2019-09-06,BC,williams lake,47.0,12623.839634711047,6.0,26.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,25.6,20.6,281.0,6.3,162.0,1017.7,2019,9,6,4,0.0
2019-09-06,AB,camrose,27.0,5952.415766554715,2.0,12.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.3,20.0,7.4,110.0,10.8,122.4,1022.9,2019,9,6,4,0.0
2019-09-06,AB,medicine hat,40.0,10668.549922831276,1.0,25.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,-2.8,-0.2,0.7,230.0,19.6,241.2,1015.7,2019,9,6,4,0.0
2019-09-06,AB,red deer,32.0,7895.59863558062,3.0,13.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.7,21.0,4.1,69.0,15.0,280.8,1022.9,2019,9,6,4,0.0
2019-09-06,BC,fort st john,12.0,3225.1937543121144,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.7,19.0,0.3,98.0,9.9,165.6,1021.8,2019,9,6,4,0.0
2019-09-06,AB,stettler,66.0,16382.841385940132,7.0,37.0,16.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,21.4,10.2,108.0,11.6,115.2,1011.4,2019,9,6,4,0.0
2019-09-06,BC,kamloops,122.0,24000.74363743253,7.0,43.0,10.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,10.0,0.0,0.0,14.0,32.0,2.8,133.0,9.7,165.6,1014.9,2019,9,6,4,0.0
2019-09-06,SK,saskatoon,86.0,20629.437585363983,14.0,39.0,11.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,5.0,21.0,20.6,121.0,10.5,162.0,1018.8,2019,9,6,4,0.0
2019-09-06,AB,edmonton,35.0,9053.497086124858,3.0,16.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,0.2,275.0,15.8,126.0,1023.0,2019,9,6,4,0.0
2019-09-06,BC,cranbrook,34.0,8117.880270377696,4.0,12.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,2.0,205.0,7.2,126.0,1019.7,2019,9,6,4,0.0
2019-09-06,BC,penticton,48.0,11470.368829553368,1.0,27.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.7,29.4,4.0,222.0,15.1,165.6,1015.4,2019,9,6,4,0.0
2019-09-06,BC,salmon arm,46.0,10181.439748350662,0.0,23.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.2,28.8,0.2,248.0,3.1,180.0,1016.1,2019,9,6,4,0.0
2019-09-06,BC,kelowna,124.0,32436.584192132465,7.0,60.0,23.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,13.4,29.7,1.2,215.0,5.5,118.8,1015.8,2019,9,6,4,0.0
2019-09-07,BC,terrace,21.0,3314.507663594101,0.0,12.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,22.4,20.6,38.0,9.5,162.0,1017.3,2019,9,7,5,1.0
2019-09-07,BC,fort st john,32.0,7305.753251740019,4.0,11.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,13.0,0.3,301.0,13.8,165.6,1021.9,2019,9,7,5,1.0
2019-09-07,BC,salmon arm,34.0,7639.071930996881,1.0,18.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,27.1,0.2,200.0,3.0,180.0,1015.1,2019,9,7,5,1.0
2019-09-07,AB,edmonton,27.0,5704.052533152444,2.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,9.0,22.0,0.2,143.0,10.8,126.0,1018.0,2019,9,7,5,1.0
2019-09-07,AB,lethbridge,68.0,17257.232167826296,7.0,39.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-0.1,8.8,0.2,150.0,15.7,241.2,1019.0,2019,9,7,5,1.0
2019-09-07,BC,quesnel,46.0,8642.210338889065,1.0,19.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,9.0,25.0,3.3,333.0,5.2,133.2,1016.3,2019,9,7,5,1.0
2019-09-07,BC,penticton,39.0,10575.085095999388,1.0,23.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.5,28.8,4.0,222.0,9.1,126.0,1014.3,2019,9,7,5,1.0
2019-09-07,BC,port alberni,35.0,8866.359886583592,1.0,16.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.4,23.5,3.4,201.0,6.0,111.6,1016.0,2019,9,7,5,1.0
2019-09-07,BC,trail,41.0,7941.120364711175,1.0,15.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,7.4,20.1,15.6,199.0,19.1,140.4,1016.2,2019,9,7,5,1.0
2019-09-07,BC,williams lake,26.0,7311.841264146536,1.0,12.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,18.5,20.6,281.0,4.6,162.0,1016.9,2019,9,7,5,1.0
2019-09-07,AB,medicine hat,23.0,7704.794792203614,5.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-0.1,0.7,197.0,19.3,183.6,1015.7,2019,9,7,5,1.0
2019-09-07,SK,yorkton,32.0,6653.9208324875935,2.0,12.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,6.0,17.0,5.8,79.0,8.8,288.0,1024.6,2019,9,7,5,1.0
2019-09-07,AB,stettler,73.0,13046.956496964056,2.0,38.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,9.1,25.0,10.2,162.0,15.0,136.8,1011.4,2019,9,7,5,1.0
2019-09-07,BC,vernon,51.0,11906.906991884382,2.0,28.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,13.4,27.8,1.2,197.0,6.4,115.2,1014.5,2019,9,7,5,1.0
2019-09-07,AB,olds,51.0,10512.821332750907,4.0,23.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,6.4,25.2,5.5,190.0,9.0,147.6,1010.0,2019,9,7,5,1.0
2019-09-07,SK,swift current,10.0,2482.940514431064,2.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.1,20.6,147.0,12.4,162.0,1021.7,2019,9,7,5,1.0
2019-09-07,SK,saskatoon,62.0,18980.07049691174,5.0,31.0,16.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,22.0,20.6,135.0,13.0,162.0,1017.5,2019,9,7,5,1.0
2019-09-07,BC,cranbrook,27.0,6467.682998415473,2.0,14.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,21.0,2.0,205.0,6.1,126.0,1019.3,2019,9,7,5,1.0
2019-09-07,BC,kelowna,81.0,22054.93185395836,6.0,30.0,30.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,28.2,1.2,215.0,5.3,147.6,1014.8,2019,9,7,5,1.0
2019-09-07,AB,wainwright,49.0,12393.117800895847,5.0,25.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,11.6,25.2,3.3,166.0,12.7,133.2,1019.0,2019,9,7,5,1.0
2019-09-07,SK,regina,113.0,28966.41712041716,6.0,53.0,19.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,7.0,18.0,20.6,135.0,15.7,162.0,1023.4,2019,9,7,5,1.0
2019-09-07,BC,kamloops,93.0,24577.51363099096,20.0,36.0,11.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,12.8,32.3,2.3,133.0,6.4,165.6,1014.3,2019,9,7,5,1.0
2019-09-07,AB,red deer,18.0,5727.920309064361,0.0,8.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,24.0,4.1,69.0,9.4,280.8,1018.2,2019,9,7,5,1.0
2019-09-07,AB,calgary,109.0,31240.497300129162,5.0,65.0,11.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,10.4,25.6,7.5,180.0,14.7,133.2,1018.6,2019,9,7,5,1.0
2019-09-07,AB,camrose,32.0,8583.820765353823,3.0,17.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,23.0,0.6,140.0,11.8,122.4,1017.5,2019,9,7,5,1.0
2019-09-07,BC,white rock,64.0,17856.555480072497,6.0,32.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,19.2,2.8,165.0,3.1,122.4,1016.1,2019,9,7,5,1.0
2019-09-08,SK,saskatoon,64.0,16573.091773643824,1.0,35.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,8.0,21.0,20.6,155.0,15.2,162.0,1017.5,2019,9,8,6,1.0
2019-09-08,AB,calgary,97.0,26084.36588356335,13.0,39.0,15.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,15.0,0.0,0.0,11.8,16.1,7.5,180.0,13.3,118.8,1013.7,2019,9,8,6,1.0
2019-09-08,SK,yorkton,9.0,2929.8559706368233,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,5.8,79.0,11.5,288.0,1020.2,2019,9,8,6,1.0
2019-09-08,AB,red deer,33.0,9613.525045565357,3.0,13.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,16.8,4.1,69.0,20.3,280.8,1014.8,2019,9,8,6,1.0
2019-09-08,SK,swift current,14.0,3294.998351109577,0.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.6,18.0,20.6,159.0,21.7,162.0,1016.8,2019,9,8,6,1.0
2019-09-08,BC,terrace,17.0,3226.7849393729084,4.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,14.8,19.0,20.6,38.0,17.2,162.0,1013.5,2019,9,8,6,1.0
2019-09-08,BC,port alberni,28.0,5352.884908431015,1.0,14.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,13.0,22.3,3.4,207.0,5.5,111.6,1011.4,2019,9,8,6,1.0
2019-09-08,AB,stettler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,20.5,0.5,90.0,12.5,133.2,1011.4,2019,9,8,6,1.0
2019-09-08,AB,lethbridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,12.2,5.8,220.0,9.0,126.0,1012.2,2019,9,8,6,1.0
2019-09-08,BC,white rock,41.0,10189.672401491294,5.0,24.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,20.7,1.6,138.0,4.3,122.4,1012.0,2019,9,8,6,1.0
2019-09-08,BC,penticton,29.0,6816.498436525292,3.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,14.9,19.8,7.4,222.0,8.2,126.0,1009.7,2019,9,8,6,1.0
2019-09-08,BC,fort st john,15.0,4777.014280341738,3.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.3,71.0,13.9,165.6,1023.0,2019,9,8,6,1.0
2019-09-08,AB,olds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.2,0.5,157.0,15.4,129.6,1010.0,2019,9,8,6,1.0
2019-09-08,BC,cranbrook,34.0,7578.33017085003,3.0,13.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.0,2.0,205.0,7.7,126.0,1010.1,2019,9,8,6,1.0
2019-09-08,AB,camrose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,14.9,29.6,49.0,20.6,190.8,1015.7,2019,9,8,6,1.0
2019-09-08,BC,salmon arm,25.0,5299.338072037323,3.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,13.7,17.5,0.2,214.0,2.1,180.0,1010.1,2019,9,8,6,1.0
2019-09-08,BC,trail,12.0,2808.0957225064612,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,21.8,15.6,232.0,15.3,118.8,1012.0,2019,9,8,6,1.0
2019-09-08,AB,edmonton,17.0,5421.790139759332,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,15.6,0.2,65.0,18.2,126.0,1016.9,2019,9,8,6,1.0
2019-09-08,BC,kamloops,35.0,8869.196346909357,2.0,9.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.8,29.5,2.3,133.0,7.4,165.6,1009.9,2019,9,8,6,1.0
2019-09-08,BC,vernon,37.0,10148.993409502287,3.0,16.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,13.6,17.2,2.0,222.0,2.0,115.2,1009.6,2019,9,8,6,1.0
2019-09-08,AB,wainwright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,17.2,2.0,78.0,7.9,176.4,1015.8,2019,9,8,6,1.0
2019-09-08,BC,kelowna,35.0,10175.97437357663,7.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.3,18.5,2.6,215.0,4.3,147.6,1009.8,2019,9,8,6,1.0
2019-09-08,BC,quesnel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,3.3,338.0,12.9,133.2,1011.6,2019,9,8,6,1.0
2019-09-08,SK,regina,27.0,6445.683135401011,5.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,20.0,20.6,141.0,16.4,162.0,1020.1,2019,9,8,6,1.0
2019-09-08,AB,medicine hat,11.0,2549.908650902763,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-4.3,0.1,1.7,197.0,19.3,172.8,1015.7,2019,9,8,6,1.0
2019-09-09,AB,red deer,35.0,8929.453833342053,4.0,12.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,8.0,15.5,4.1,100.0,14.7,280.8,1016.5,2019,9,9,0,0.0
2019-09-09,AB,camrose,24.0,6795.7438487758,4.0,10.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,15.2,0.6,69.0,16.0,118.8,1016.9,2019,9,9,0,0.0
2019-09-09,BC,terrace,26.0,4066.5155597174125,0.0,7.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,19.2,20.6,38.0,14.4,162.0,1013.9,2019,9,9,0,0.0
2019-09-09,BC,kamloops,73.0,19463.30648167912,6.0,35.0,15.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,13.5,18.7,2.5,133.0,6.1,165.6,1010.1,2019,9,9,0,0.0
2019-09-09,BC,white rock,42.0,13181.722953417431,4.0,17.0,8.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.3,19.1,7.6,193.0,2.2,122.4,1011.0,2019,9,9,0,0.0
2019-09-09,BC,cranbrook,36.0,10660.248087731476,5.0,18.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.8,13.2,2.0,205.0,3.6,126.0,1011.8,2019,9,9,0,0.0
2019-09-09,AB,edmonton,20.0,4822.674373390623,2.0,13.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,9.8,14.0,0.2,74.0,16.1,126.0,1017.8,2019,9,9,0,0.0
2019-09-09,AB,lethbridge,36.0,7706.801069019396,2.0,23.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8.2,18.9,0.2,138.0,15.5,241.2,1012.6,2019,9,9,0,0.0
2019-09-09,BC,williams lake,24.0,6198.011721590389,3.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.8,11.0,20.6,281.0,10.3,162.0,1013.0,2019,9,9,0,0.0
2019-09-09,SK,regina,80.0,23099.856165186196,6.0,46.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,12.0,20.6,80.0,21.8,162.0,1014.8,2019,9,9,0,0.0
2019-09-09,BC,quesnel,14.0,3492.3052986480943,3.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,15.0,3.3,333.0,10.0,133.2,1012.6,2019,9,9,0,0.0
2019-09-09,AB,stettler,46.0,10060.717229607775,3.0,25.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.9,17.0,10.3,89.0,11.5,118.8,1011.4,2019,9,9,0,0.0
2019-09-09,AB,olds,24.0,6938.950504247305,0.0,14.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,6.9,13.0,5.5,86.0,14.1,133.2,1010.0,2019,9,9,0,0.0
2019-09-09,BC,kelowna,75.0,20909.555338022983,4.0,44.0,15.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,13.1,19.5,3.6,215.0,13.4,172.8,1009.9,2019,9,9,0,0.0
2019-09-09,BC,salmon arm,30.0,7825.378947028168,2.0,16.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.9,16.4,0.2,230.0,2.4,180.0,1010.3,2019,9,9,0,0.0
2019-09-09,BC,fort st john,18.0,3366.3941329678346,1.0,7.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,10.0,0.3,188.0,15.0,165.6,1022.5,2019,9,9,0,0.0
2019-09-09,BC,trail,23.0,6032.390111349432,0.0,8.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.9,20.9,15.6,193.0,12.6,118.8,1014.4,2019,9,9,0,0.0
